Store,CPI,Unemployment,Month,WeekOfYear,Weekly_Sales,Predicted_Weekly_Sales
3,1.0682926643415027,-0.349809350886548,5,-0.4825971061625308,384357.94,363361.4343068798
3,1.0757144579780715,-0.349809350886548,5,-0.4118161972586929,343763.17,348208.1128695368
3,1.0831362541557017,-0.349809350886548,5,-0.3410352883548551,350089.23,376827.0734546534
3,1.0905580503333303,-0.349809350886548,6,-0.2702543794510172,396968.8,390398.0942207645
3,1.0979798465109596,-0.349809350886548,6,-0.1994734705471793,355017.09,389517.98893755284
3,1.0979268120458077,-0.349809350886548,6,-0.1286925616433414,364076.85,387654.9095453042
3,1.0948838468481796,-0.349809350886548,6,-0.0579116527395036,357346.48,363147.92671058944
3,1.0918408791094911,-0.3482099812683216,7,0.0128692561643342,381151.72,392417.4951747809
3,1.088797913911863,-0.3482099812683216,7,0.0836501650681721,349214.18,394788.1912398044
3,1.0885711802020954,-0.3482099812683216,7,0.15443107397201,352728.78,348534.5963539699
3,1.0920994218094735,-0.3482099812683216,7,0.2252119828758479,352864.49,345488.2695740454
3,1.095627663416853,-0.3482099812683216,7,0.2959928917796857,347955.05,329401.6993496401
3,1.099155905024232,-0.3482099812683216,8,0.3667738006835236,402635.76,385232.0652863513
3,1.1026841466316104,-0.3482099812683216,8,0.4375547095873615,339597.38,366372.89123046526
3,1.1016264227456998,-0.3482099812683216,8,0.5083356184911993,351728.21,366372.89123046526
3,1.100568698859789,-0.3482099812683216,8,0.5791165273950373,362134.09,366372.89123046526
3,1.099510974973878,-0.3482099812683216,9,0.6498974362988751,366473.97,366372.89123046526
3,1.0984532485469067,-0.3482099812683216,9,0.720678345202713,352260.97,366372.89123046526
3,1.099106435666387,-0.3482099812683216,9,0.7914592541065508,363064.64,301754.94533073786
3,1.1010428047693812,-0.3482099812683216,9,0.8622401630103887,355626.87,279129.31042815774
3,1.1029791738723744,-0.2319891223438752,10,0.9330210719142266,358784.1,304362.0080205779
3,1.1049155429753683,-0.2319891223438752,10,1.0038019808180645,395107.35,382800.87364423036
3,1.106654985003458,-0.2319891223438752,10,1.0745828897219023,345584.39,346199.77364330663
3,1.107902101721105,-0.2319891223438752,10,1.14536379862574,348895.98,346199.77364330663
3,1.109149218438752,-0.2319891223438752,10,1.2161447075295782,348591.74,349201.31963584106
3,1.110396335156399,-0.2319891223438752,11,1.286925616433416,423175.56,399824.8438230945
3,1.111643451874046,-0.2319891223438752,11,1.3577065253372538,386635.03,399824.8438230945
3,1.1086405820635876,-0.2319891223438752,11,1.4284874342410916,372545.32,379754.6966099844
3,1.1049293790475627,-0.2319891223438752,11,1.4992683431449296,565567.84,651943.2153719438
3,1.101218176031537,-0.2319891223438752,12,1.5700492520487674,476420.77,408032.46548484673
3,1.0975069730155111,-0.2319891223438752,12,1.6408301609526053,467642.03,472588.64299357793
3,1.09587091909933,-0.2319891223438752,12,1.711611069856443,498159.39,509974.3616786008
3,1.0957912263727672,-0.2319891223438752,12,1.782391978760281,605990.41,629317.1606408715
3,1.0957115336462044,-0.2319891223438752,12,1.853172887664119,382677.76,190497.25148615564
3,1.0956318409196415,-0.2389197240228559,1,-1.7566534664316125,378241.34,381486.1235060717
3,1.0969420750288803,-0.2389197240228559,1,-1.6858725575277749,381061.1,356323.9451765098
3,1.106591867611866,-0.2389197240228559,1,-1.6150916486239368,350876.7,354946.79988012154
3,1.1162416601948524,-0.2389197240228559,1,-1.5443107397200988,364866.24,345695.0930701668
3,1.125891452777838,-0.2389197240228559,2,-1.473529830816261,438516.53,439783.8569676556
3,1.1355412453608242,-0.2389197240228559,2,-1.4027489219124232,430526.21,454668.6698652105
3,1.143628570586794,-0.2389197240228559,2,-1.3319680130085854,432782.1,460581.8819001147
3,1.1510909119192296,-0.2389197240228559,2,-1.261187104104747,397211.19,392847.5444170843
3,1.1585532532516651,-0.2389197240228559,3,-1.1904061952009095,437084.51,428753.9714073702
3,1.1660155945841004,-0.2389197240228559,3,-1.1196252862970717,404753.3,395087.55256578
3,1.1725754504736827,-0.2389197240228559,3,-1.048844377393234,392109.51,394040.13411630504
3,1.1787743132025474,-0.2389197240228559,3,-0.978063468489396,380683.67,355795.1232257253
3,1.184973175931413,-0.2266578902831209,4,-0.907282559585558,374556.08,403215.63635766675
3,1.1911720386602778,-0.2266578902831209,4,-0.8365016506817202,384075.31,421235.6595819068
3,1.1968512546006054,-0.2266578902831209,4,-0.7657207417778823,366250.69,359365.1756992193
3,1.2012313510285315,-0.2266578902831209,4,-0.6949398328740445,391860.04,359365.1756992193
3,1.205611449997518,-0.2266578902831209,4,-0.6241589239702066,367405.4,357679.2813564722
3,1.2099915464254445,-0.2266578902831209,5,-0.5533780150663687,413042.12,379654.9011203328
3,1.2143716453944304,-0.2266578902831209,5,-0.4825971061625308,386312.68,368841.9887789583
3,1.208244143256091,-0.2266578902831209,5,-0.4118161972586929,364603.13,364776.9022909636
3,1.2021166436588118,-0.2266578902831209,5,-0.3410352883548551,369350.6,366125.9715167008
3,1.1959891415204726,-0.2266578902831209,6,-0.2702543794510172,394507.84,401048.1813847893
3,1.189861641923193,-0.2266578902831209,6,-0.1994734705471793,391638.75,401048.1813847893
3,1.1886261124395592,-0.2266578902831209,6,-0.1286925616433414,403423.34,399185.10199254064
3,1.1910595637174854,-0.2266578902831209,6,-0.0579116527395036,385520.71,373798.0138746142
3,1.1934930149954108,-0.2303897527256489,7,0.0128692561643342,368962.72,403067.58233880566
3,1.1959264662733369,-0.2303897527256489,7,0.0836501650681721,395146.24,405438.27840382914
3,1.1980876683731505,-0.2303897527256489,7,0.15443107397201,373454.33,359184.68351799465
3,1.1995682551508655,-0.2303897527256489,7,0.2252119828758479,360617.37,356138.35673807014
3,1.2010488393875212,-0.2303897527256489,7,0.2959928917796857,345381.29,340051.7865136649
3,1.2025294236241766,-0.2303897527256489,8,0.3667738006835236,409981.25,402680.9599909898
3,1.2040100078608311,-0.2303897527256489,8,0.4375547095873615,380376.85,383821.7859351038
3,1.2056028383448707,-0.2303897527256489,8,0.5083356184911993,379716.91,383821.7859351038
3,1.2072143735722376,-0.2303897527256489,8,0.5791165273950373,366367.55,383821.7859351038
3,1.2088259087996038,-0.2303897527256489,9,0.6498974362988751,375988.69,383821.7859351038
3,1.21043744656803,-0.2303897527256489,9,0.720678345202713,377347.49,383821.7859351038
3,1.2151068020303146,-0.2303897527256489,9,0.7914592541065508,375629.51,335898.46075102506
3,1.2238532502921369,-0.2303897527256489,9,0.8622401630103887,365248.94,317024.3274815781
3,1.232599696012899,-0.2303897527256489,9,0.9330210719142266,368477.93,326159.4113646949
3,1.2413461442747205,-0.4276453389735625,10,1.0038019808180645,403342.4,458294.2398006221
3,1.249444909353219,-0.4276453389735625,10,1.0745828897219023,368282.57,401307.29613475257
3,1.2536575753317722,-0.4276453389735625,10,1.14536379862574,394976.36,401307.29613475257
3,1.2578702387692655,-0.4276453389735625,10,1.2161447075295782,389540.62,399414.11646189156
3,1.2620829047478197,-0.4276453389735625,11,1.286925616433416,459443.22,455912.3176250902
3,1.2662955681853127,-0.4276453389735625,11,1.3577065253372538,407764.25,455912.3176250902
3,1.2721789735502849,-0.4276453389735625,11,1.4284874342410916,398838.97,425843.3104579292
3,1.2787306726369758,-0.4276453389735625,11,1.4992683431449296,556925.19,721907.8724856835
3,1.2852823742647277,-0.4276453389735625,12,1.5700492520487674,472511.32,432874.6574580871
3,1.2918340733514182,-0.4276453389735625,12,1.6408301609526053,468772.8,492684.7217683007
3,1.2975732252761047,-0.4276453389735625,12,1.711611069856443,510747.62,525853.4145124009
3,1.3022289809847842,-0.4276453389735625,12,1.782391978760281,551221.21,625163.0393846701
3,1.3068847392345238,-0.4276453389735625,12,1.853172887664119,410553.88,403716.3600112779
3,1.3115404949432032,-0.6217021859850234,1,-1.7566534664316125,398178.21,408432.1712564946
3,1.3161962506518827,-0.6217021859850234,1,-1.6858725575277749,367438.62,361132.4439539628
3,1.3185982969681476,-0.6217021859850234,1,-1.6150916486239368,365818.61,359755.2986575746
3,1.321000343284413,-0.6217021859850234,1,-1.5443107397200988,349518.1,348707.44527300465
3,1.3234023870596188,-0.6217021859850234,2,-1.473529830816261,424960.66,467831.7180762283
3,1.3258044333758845,-0.6217021859850234,2,-1.4027489219124232,473292.47,493777.8996523132
3,1.3299558216903518,-0.6217021859850234,2,-1.3319680130085854,475591.08,500027.3383607241
3,1.335419217774001,-0.6217021859850234,2,-1.261187104104747,418925.47,431992.69534121966
3,1.3408826138576508,-0.6217021859850234,3,-1.1904061952009095,469752.56,463434.5054309705
3,1.3463460099412998,-0.6217021859850234,3,-1.1196252862970717,445162.05,450509.2250493708
3,1.350276171023216,-0.6217021859850234,3,-1.048844377393234,411775.8,446925.4235282346
3,1.352162021310548,-0.6217021859850234,3,-0.978063468489396,413907.25,416508.652333338
3,1.3540478690568198,-0.6217021859850234,3,-0.907282559585558,407488.84,418177.2880830578
3,1.355933719344151,-0.7118000078117734,4,-0.8365016506817202,503232.13,494862.71449192765
3,1.357819569631483,-0.7118000078117734,4,-0.7657207417778823,420789.74,424418.75727820885
3,1.359227278805799,-0.7118000078117734,4,-0.6949398328740445,434822.13,417326.1439217106
3,1.3606349879801145,-0.7118000078117734,4,-0.6241589239702066,394616.11,395987.04875560047
3,1.3620426971544302,-0.7118000078117734,5,-0.5533780150663687,439913.57,432654.926195636
3,1.3634504063287456,-0.7118000078117734,5,-0.4825971061625308,431985.36,421842.01385426143
3,1.3638583176229768,-0.7118000078117734,5,-0.4118161972586929,418112.76,409300.35761564306
3,1.3638663067159011,-0.7118000078117734,5,-0.3410352883548551,413701.29,434411.5956770143
3,1.3638742983498864,-0.7118000078117734,6,-0.2702543794510172,432268.53,447982.6164431255
3,1.3638822899838714,-0.7118000078117734,6,-0.1994734705471793,446336.8,447982.6164431255
3,1.3641956967122713,-0.7118000078117734,6,-0.1286925616433414,442074.79,446119.5370508768
3,1.3652726487998883,-0.7118000078117734,6,-0.0579116527395036,419497.95,415640.4527454391
3,1.3663496008875051,-0.7118000078117734,6,0.0128692561643342,422965.33,415640.4527454391
3,1.367426550434062,-0.8877306658166694,7,0.0836501650681721,411206.5,451777.2987064764
3,1.3685035025216792,-0.8877306658166694,7,0.15443107397201,416913.1,405523.7038206419
3,1.36875443982881,-0.8877306658166694,7,0.2252119828758479,432424.85,402477.3770407174
3,1.3690053745948816,-0.8877306658166694,7,0.2959928917796857,389427.9,384865.4761293323
3,1.3692563119020131,-0.8877306658166694,8,0.3667738006835236,419990.29,441575.9473492552
3,1.3695072492091445,-0.8877306658166694,8,0.4375547095873615,391811.6,428823.60516418325
3,1.3716000129375374,-0.8877306658166694,8,0.5083356184911993,394918.83,428823.60516418325
3,1.3750741502934662,-0.8877306658166694,8,0.5791165273950373,412449.67,428823.60516418325
3,1.378548285108335,-0.8877306658166694,8,0.6498974362988751,408838.73,428421.05916268355
3,1.382022422464264,-0.8877306658166694,9,0.720678345202713,408229.73,428421.05916268355
3,1.385736954269008,-0.8877306658166694,9,0.7914592541065508,407589.16,406896.21340200707
3,1.3908938553077044,-0.8877306658166694,9,0.8622401630103887,414392.09,391148.0291715103
3,1.3960507588874602,-0.8877306658166694,9,0.9330210719142266,389813.02,391148.0291715103
3,1.4012076624672165,-1.0476676276393018,10,1.0038019808180645,443557.65,475560.3418628326
3,1.406364563505913,-1.0476676276393018,10,1.0745828897219023,410804.39,436928.17381759215
3,1.4075046279030012,-1.0476676276393018,10,1.14536379862574,424513.08,429220.7916370856
3,1.407975219526488,-1.0476676276393018,10,1.2161447075295782,405432.7,428470.8359964869
4,-1.1469412514636286,0.3325883528900175,2,-1.473529830816261,2135143.87,2116889.567728387
4,-1.1455641595223451,0.3325883528900175,2,-1.4027489219124232,2188307.39,2128728.405389754
4,-1.1448011401625668,0.3325883528900175,2,-1.3319680130085854,2049860.26,2097627.247238015
4,-1.1441404645389994,0.3325883528900175,2,-1.261187104104747,1925728.84,1994158.5656264182
4,-1.143479788915432,0.3325883528900175,3,-1.1904061952009095,1971057.44,1962095.8109635056
4,-1.142819113291864,0.3325883528900175,3,-1.1196252862970717,1894324.09,1919086.0269905534
4,-1.1427591569790254,0.3325883528900175,3,-1.048844377393234,1897429.36,1934297.5885090276
4,-1.1427993235158784,0.3325883528900175,3,-0.978063468489396,1762539.3,1780677.0703208738
4,-1.1428394875116712,-0.0549922179268285,4,-0.907282559585558,1979247.12,1955547.562927878
4,-1.142879654048524,-0.0549922179268285,4,-0.8365016506817202,1818452.72,1905671.449667602
4,-1.1438910772785231,-0.0549922179268285,4,-0.7657207417778823,1851519.69,1870457.652395927
4,-1.1461975136678182,-0.0549922179268285,4,-0.6949398328740445,1802677.9,1870457.652395927
4,-1.1485039475160528,-0.0549922179268285,4,-0.6241589239702066,1817273.28,1841517.0863905516
4,-1.1508103839053478,-0.0549922179268285,5,-0.5533780150663687,2000626.14,1893629.1750718532
4,-1.152875035885958,-0.0549922179268285,5,-0.4825971061625308,1875597.28,1868924.9747849728
4,-1.1534889890376387,-0.0549922179268285,5,-0.4118161972586929,1903752.6,1863633.3410173706
4,-1.1541029421893192,-0.0549922179268285,5,-0.3410352883548551,1857533.7,1892203.6394140434
4,-1.154716895341,-0.0549922179268285,6,-0.2702543794510172,1903290.58,1909246.787321859
4,-1.155330848492681,-0.0549922179268285,6,-0.1994734705471793,1870619.23,1906642.6981716626
4,-1.1552775675447002,-0.0549922179268285,6,-0.1286925616433414,1929736.35,1904779.618779414
4,-1.1549573939732791,-0.0549922179268285,6,-0.0579116527395036,1846651.95,1886358.7900444262
4,-1.154637220401858,-0.3343487779103603,7,0.0128692561643342,1881337.21,1905808.8031580648
4,-1.1543170468304371,-0.3343487779103603,7,0.0836501650681721,1812208.22,1908179.4992230884
4,-1.154367702863344,-0.3343487779103603,7,0.15443107397201,1898427.66,1874241.726813794
4,-1.1549128034508087,-0.3343487779103603,7,0.2252119828758479,1848426.78,1868014.8399554659
4,-1.1554579014972133,-0.3343487779103603,7,0.2959928917796857,1796637.61,1851928.269731061
4,-1.156002999543618,-0.3343487779103603,8,0.3667738006835236,1907638.58,1938189.2543480385
4,-1.1565480975900229,-0.3343487779103603,8,0.4375547095873615,2007050.75,1955345.1252878497
4,-1.1562267754594404,-0.3343487779103603,8,0.5083356184911993,1997181.09,1955345.1252878497
4,-1.1559054558699184,-0.3343487779103603,8,0.5791165273950373,1848403.92,1878765.0241612259
4,-1.1555841337393364,-0.3343487779103603,9,0.6498974362988751,1935857.58,1890278.7946997143
4,-1.1552628141498142,-0.3343487779103603,9,0.720678345202713,1865820.81,1890278.7946997143
4,-1.1544779797891578,-0.3343487779103603,9,0.7914592541065508,1899959.61,1829662.7742411427
4,-1.1533455157028007,-0.3343487779103603,9,0.8622401630103887,1810684.68,1800721.9232862259
4,-1.1522130490753837,-0.4649639633988436,10,0.9330210719142266,1842821.02,1829749.1534788662
4,-1.1510805824479662,-0.4649639633988436,10,1.0038019808180645,1951494.85,1921701.551884504
4,-1.1498733070114806,-0.4649639633988436,10,1.0745828897219023,1867345.09,1891339.4275314105
4,-1.148479001929143,-0.4649639633988436,10,1.14536379862574,1927610.06,1891339.4275314105
4,-1.1470846968468054,-0.4649639633988436,10,1.2161447075295782,1933333.0,1892078.2381907753
4,-1.145690394305528,-0.4649639633988436,11,1.286925616433416,2013115.79,2033249.1555469164
4,-1.144296089223191,-0.4649639633988436,11,1.3577065253372538,1999794.26,2036277.1709582526
4,-1.1427450591776425,-0.4649639633988436,11,1.4284874342410916,2097809.4,2094320.160283999
4,-1.141167907034363,-0.4649639633988436,11,1.4992683431449296,2789469.45,2818565.9951197505
4,-1.1395907574321429,-0.4649639633988436,12,1.5700492520487674,2102530.17,2297661.073746856
4,-1.1380136052888628,-0.4649639633988436,12,1.6408301609526053,2302504.86,2490696.050809885
4,-1.1358261616614929,-0.4649639633988436,12,1.711611069856443,2740057.14,2782381.2944226796
4,-1.1331810019621151,-0.4649639633988436,12,1.782391978760281,3526713.39,3510257.018934168
4,-1.1305358397216771,-0.4649639633988436,12,1.853172887664119,1794868.74,2216478.904463326
4,-1.1278906774812394,-0.7939009815473914,1,-1.7566534664316125,1862476.27,1913677.8687528656
4,-1.125116823252511,-0.7939009815473914,1,-1.6858725575277749,1865502.46,1861322.6436078025
4,-1.121570814552978,-0.7939009815473914,1,-1.6150916486239368,1886393.94,1859945.4983114144
4,-1.1180248058534457,-0.7939009815473914,1,-1.5443107397200988,1814240.85,1850898.7471840084
4,-1.114478799694973,-0.7939009815473914,2,-1.473529830816261,2119086.04,2132472.2137945923
4,-1.1109327909954403,-0.7939009815473914,2,-1.4027489219124232,2187847.29,2162891.739035986
4,-1.1074738745894543,-0.7939009815473914,2,-1.3319680130085854,2316495.56,2161325.1143021327
4,-1.1040497961173112,-0.7939009815473914,2,-1.261187104104747,2078094.69,2100790.8904681546
4,-1.100625717645168,-0.7939009815473914,3,-1.1904061952009095,2103455.75,2090076.7612195248
4,-1.097201639173025,-0.7939009815473914,3,-1.1196252862970717,2039818.41,2068440.5479139176
4,-1.0943380296197744,-0.7939009815473914,3,-1.048844377393234,2116475.38,2062928.2361954402
4,-1.0916986050930215,-0.7939009815473914,3,-0.978063468489396,1944164.32,1975510.867761018
4,-1.0890591805662684,-1.0945824697739408,4,-0.907282559585558,1900246.47,2016790.8774943089
4,-1.0864197560395152,-1.0945824697739408,4,-0.8365016506817202,2074953.46,2068795.9703235314
4,-1.0842108938166406,-1.0945824697739408,4,-0.7657207417778823,1960587.76,2046244.0797141492
4,-1.0830784271892238,-1.0945824697739408,4,-0.6949398328740445,2220600.76,2107758.4193069832
